client_id,default
4266,0.07092531864479404
78371,0.14117242358634702
82330,0.09711851680607665
36267,0.10322210931390709
71864,0.2582196270957825
29759,0.05919388907350427
95807,0.037691403800309775
62361,0.01463399855028517
110061,0.26857917729971587
74094,0.035987423832229165
47238,0.1455248935678121
28600,0.05799105764255138
16116,0.03797005515560967
109655,0.20575262880350204
6484,0.13375529412842613
64598,0.0775917939308792
23390,0.2505757706297949
60589,0.17047291237574336
785,0.10825690198696479
674,0.030280726465123333
32405,0.09298844483868651
21795,0.31688930030189516
77420,0.06453162115002672
104959,0.36896987941844755
22238,0.042949213560553694
33105,0.07154151844751988
24115,0.14806794333924525
63758,0.08850125169671018
37418,0.1255812248855224
76143,0.13993965000292966
63862,0.13551178227429408
26550,0.03833745343895139
74041,0.10015730976325328
105895,0.03899950700290309
89456,0.3530861518621547
9831,0.05127255081098195
53718,0.06225921635782979
30814,0.12185699934974861
64626,0.18442871934350183
25175,0.07123943285253789
67364,0.11766519947074824
306,0.09643184256166301
88841,0.06745722335454098
11046,0.19045304860559964
15520,0.09569635687569106
18123,0.16504129532832806
58073,0.19313145545052418
106499,0.12762588804482622
74585,0.015438314837708978
99618,0.14438269156431155
45689,0.04373996302686756
50432,0.030397675859434245
88050,0.05234638539487598
37834,0.8390038616388904
89312,0.04879653970756817
23726,0.03529770236219806
5909,0.18426608585815896
24706,0.21215831235723143
44464,0.08514986997306652
5474,0.19208158582809817
14486,0.12743970043025957
68218,0.2886199950362536
96183,0.05731746555118644
7317,0.17129563559911434
100069,0.2060399908406418
76954,0.04943503186475521
88506,0.06468355201840743
38402,0.12846365149893293
41318,0.10096187150930039
62549,0.05826954867294453
86305,0.47350229679677563
110067,0.07680395708682976
38630,0.11136192572244641
26218,0.042623696967681396
98996,0.08012267148489512
105741,0.049483367590370815
39175,0.059034041851458746
56581,0.06923113293297443
145,0.02530266533602489
20950,0.04627826890393928
28082,0.02994738229407441
77517,0.10221350228098275
79248,0.08138253302156491
6457,0.08814995668432178
32924,0.044702414094502825
15036,0.3493160881511833
100961,0.04147784343283441
10913,0.11247257140653003
6478,0.3872091103327122
57832,0.061464876017244645
67736,0.05758781821179995
39642,0.023920389488695903
82417,0.09807152079787278
1344,0.06041700478995197
30778,0.10821363205416336
63004,0.02080449648488837
61254,0.099536149951575
53309,0.04375838088680722
29548,0.15897790793992794
107110,0.09495792393918484
89203,0.10680946919617226
110135,0.04085307324129145
52044,0.05878957330806405
78165,0.1603698028812949
33963,0.046853454916325865
77803,0.14162461048920752
89469,0.05985990260480428
15426,0.036903447680854816
91307,0.044990047459864575
95379,0.056868419135016196
104268,0.04405128411878869
98975,0.013237524590822211
101084,0.07122186205570456
107171,0.27809472534711654
49549,0.12509655210541862
13054,0.04607874755601296
23798,0.05597463595049563
46713,0.08695323051828312
64872,0.1015785868205396
45272,0.07510071443978887
64204,0.08942886857876012
28878,0.03655868461972852
40126,0.016693290923770487
96920,0.11400841523439469
91500,0.0944638583130814
92035,0.0471752019480597
104704,0.026892583467319084
3031,0.06325555123729401
84345,0.06038894719615181
38536,0.07482371622723548
53084,0.12296562871853858
2798,0.051512059822580454
101749,0.15807037868757762
71581,0.18297643842714398
86441,0.2521158425448075
49502,0.06141420791151735
82430,0.07906102303348839
48174,0.025595460532994767
37968,0.1888444074030457
11462,0.050003939566166174
78871,0.1265678095796244
24949,0.10593354035790409
2545,0.1421882569721304
100921,0.11327197374729613
76896,0.19700043070089338
63211,0.09378912974406105
26240,0.09594750762820302
71741,0.24921510890544943
77120,0.07414450783512219
106695,0.06336549887187788
9315,0.1114796415929737
74207,0.33810640918067864
10409,0.03647389854571069
70799,0.03340551458973899
12943,0.09265620402020441
82282,0.04025452772188424
54410,0.2991866459667056
81802,0.014264813098899484
5465,0.1298140915296022
36597,0.013036158826358947
90777,0.11529210944431102
64616,0.07101487386157977
42843,0.03729895789692814
79575,0.05793831219060927
40337,0.037759034353795434
7691,0.19733109993515371
44177,0.02382276372405364
65592,0.12433601527412172
11270,0.12556646993575207
52306,0.06437974337943835
95623,0.10336299026447164
26110,0.20111858373164423
95949,0.08879629103645677
78661,0.017893647837882026
6703,0.06402870110057489
95126,0.26589800651219964
14588,0.0603949816393294
18821,0.209952028331715
79393,0.12665962995345448
46818,0.07355245756605998
27777,0.05399390805633503
99351,0.4388551749604935
74930,0.08937024971720586
76288,0.09360221902997526
26775,0.10218433400762877
109112,0.22367098626381843
94134,0.09293746060448937
108823,0.19799439648502887
38054,0.25703839896539965
58431,0.03564235642235698
23335,0.10697439490152458
30045,0.11713111883142382
29335,0.03880472826901909
25389,0.15634666193054092
10093,0.023974600675902572
32474,0.498078303604385
91935,0.2288866649975019
4362,0.25541404594352884
81088,0.38347859767878434
70425,0.033602151797445724
42764,0.2864324416655945
91350,0.1263896811571337
105911,0.234072809077754
82626,0.08219833362577839
51078,0.15899504615150367
69068,0.08513196245293345
28102,0.2638259202182455
12578,0.05337275815456347
74953,0.14207727553295707
82220,0.04836621639773945
106240,0.12500689262101994
84039,0.09759150935205273
10875,0.049678765802528536
104379,0.29004779907452954
47724,0.21651066604641567
54899,0.13740394568426373
63607,0.09347457275865177
13685,0.0975566364960113
81076,0.273618973429324
59307,0.17766498126069316
33657,0.048814596980127405
27262,0.021597033435047597
7960,0.12900041267523749
103431,0.02826837403757087
96987,0.054661136062461785
33320,0.11340598550260002
76015,0.1782774011251182
102219,0.05977656540679248
38113,0.23381056061743208
47083,0.14308329028242373
69491,0.11716253299555995
43686,0.07348189520343042
63520,0.056255792299893095
45754,0.15452506184709283
82483,0.1432730633123786
95824,0.01727711682990141
108164,0.10251848214711855
48634,0.06739714839123452
31242,0.20926035841025978
7634,0.044088998365610296
47421,0.14833915160913436
16413,0.03861369698415479
18440,0.30965361974961547
62890,0.27810466930094224
39786,0.11902062659848942
99692,0.010999004100983572
34151,0.27789691905887937
40449,0.05958176882756012
104559,0.08755734280074216
66373,0.2980913018000252
56781,0.02377091944391928
34440,0.1505811941634375
54736,0.10038590211827374
83573,0.0626615703577121
64356,0.07227200260068828
28417,0.2121591583002222
106278,0.21699800141312464
34292,0.15907519131629433
54994,0.05287081688865667
35270,0.05833833837285639
55267,0.05746095170906901
85886,0.07992927153054598
57422,0.12255058893554654
83927,0.20303577192216066
44395,0.14180761889674615
6889,0.07257408240951162
78676,0.05316942786484275
82041,0.07854388392902467
48411,0.14197949676751065
12331,0.0696581086888476
27186,0.19346148993983844
69812,0.0670808730745919
65346,0.13779504078118773
107454,0.11114095238306482
95664,0.10694270322346613
38278,0.15325397504902766
62459,0.34288324709102014
100827,0.06269990890381816
97303,0.04515884390831045
41408,0.058462111737006515
63427,0.0334561583495839
94682,0.10151869694123095
62623,0.09226299583687722
48007,0.07395848949728534
34571,0.01564263117560084
29537,0.02013977893411636
32577,0.49135172051309517
42699,0.07239897728274329
94526,0.07276409262248727
88184,0.0569434474199659
21496,0.3292140593767111
30626,0.16281277449639622
60649,0.11499786436598579
24610,0.10204153879686995
24328,0.25524338127445767
78596,0.24354805809676489
3394,0.10084784205041186
107118,0.10086015045482787
83953,0.16747919751644705
15924,0.16401563654804238
94147,0.03661834646172209
40919,0.02192508901422513
92449,0.1092320951699204
35942,0.046105790245407376
104011,0.11578567778649018
23740,0.030532554818557114
97381,0.21864211312088458
1633,0.831482638243193
16911,0.05014426218251528
37128,0.21653176260220078
9890,0.39922354973077195
109582,0.2508087911180941
68497,0.07234604705375892
53613,0.08032233293311641
25847,0.23572746776557424
91247,0.04492441797031446
9976,0.09635832794951395
107084,0.10490674727721894
103458,0.16627902093338373
82740,0.060472531728530655
105069,0.1595560210918188
104637,0.05304634208322003
8664,0.01863571562993236
26465,0.1587757172943638
52372,0.043015030077347007
73889,0.16724187956190656
23459,0.09044478417356037
60848,0.13105912763446873
46460,0.19856068961003956
75842,0.0906102612687382
70914,0.029374610720662952
43080,0.14956292390824652
4117,0.05467097417414367
67257,0.07287914392491968
65068,0.025187040081607392
28874,0.05223699933610446
89716,0.05276068777740016
73133,0.19039000064724987
53465,0.19657893438187143
69229,0.036367095222075756
49123,0.22643619968276707
90327,0.1877663297566324
64839,0.23575587941296128
43368,0.11709022247698037
4940,0.03094037522564241
29110,0.08631000777534713
89277,0.10527361803322331
109569,0.08215432330390265
103623,0.08547914003641871
69707,0.021835534667384082
94483,0.09885803472761782
6001,0.11223307995155818
104843,0.12114757752212173
82252,0.6735980654413442
11839,0.07090683135201875
35802,0.048802984674172545
10578,0.141614802571246
81776,0.34506204252304806
27009,0.08756633433303566
25953,0.10197193157379225
1446,0.05230057409916531
38255,0.1559782613822852
88814,0.024761482856788208
9846,0.16032324488784425
28047,0.06903003289376501
10850,0.06695163649851477
28158,0.39059938881968503
3728,0.12944528148007436
25254,0.1433932281315133
69376,0.13126844002843535
115,0.21115276830105448
57980,0.043416629187988505
63941,0.12005165863062063
96691,0.12917456706653171
1415,0.12042317577060668
69925,0.06869164556024016
73201,0.06540323723748057
39563,0.14311970470989277
16704,0.11575479409853026
66366,0.17834265944196903
82771,0.08755468919118946
49496,0.22028055384451345
108288,0.174451134128822
77800,0.1254042940565938
19414,0.16411764677713675
28922,0.01934748365435043
56728,0.11880008540714425
67684,0.08358382230586563
30671,0.060197661637362496
14671,0.0585885232880638
61503,0.2909671171170136
90790,0.15289932164440592
43763,0.07097493263994101
107002,0.09039680928039993
10758,0.2360045320527831
3726,0.16320860921734837
10408,0.19745806539841884
92685,0.14317760040829114
9527,0.17957012692370514
5220,0.15529399618282286
96318,0.3965348753456356
8559,0.08354379900205196
366,0.10915127521405754
93912,0.013912849355212968
19183,0.05473798779001764
50535,0.021189632162551656
71694,0.12287875508599587
2363,0.09534871796015526
82565,0.45821845770415304
34526,0.0880803841828725
101255,0.06208050147107461
66475,0.08400210333872014
17116,0.2604550597276249
70942,0.1756638162186819
46595,0.1852066302519445
83686,0.14867086419009104
4275,0.04694783911662537
50915,0.016960570676002013
87176,0.30785361725057137
43593,0.14532548254804625
36718,0.034035110084911654
10814,0.0620962975055241
62051,0.08468013198369871
98814,0.05892438249195536
105327,0.08707980293047798
5810,0.07294274414832924
43295,0.11547724863430553
1197,0.07702858642288599
33316,0.11631752149329962
32095,0.06698896019391877
28242,0.21111068379968276
53082,0.045409025169677646
107144,0.08973500287940024
2280,0.26795755199690924
71902,0.07796799833947246
95482,0.2501450233834239
75818,0.06367986507791708
34274,0.20288572337038546
90030,0.12557347686270268
80832,0.02344666285933812
74361,0.03446360628989363
94539,0.07368000514647892
72095,0.07306926213264296
778,0.02444547505116724
86689,0.2145127245604244
77996,0.22690053905083707
90523,0.040421475749420045
27571,0.2923163125526923
40590,0.15631226215791733
33887,0.13175506884450205
64084,0.09353235090920797
15352,0.0975753799103738
102011,0.1698843781453219
74411,0.14657229661725377
35717,0.060070913446462884
7118,0.06382380935896632
58146,0.06054882830450445
30844,0.1927145554540872
87388,0.21866783189408867
73625,0.19249593013582306
46591,0.0270011773125324
73684,0.08793268499215856
105936,0.09364911140356308
76951,0.04495924374536391
57727,0.06937752787142078
106735,0.12136386956594884
97236,0.08713231167941932
75575,0.3203739976670604
71287,0.237691800907738
46467,0.09720349992198273
15873,0.045608046190834195
94323,0.12485654247687421
13974,0.08832503495321836
80901,0.5660387484763193
59772,0.18164823120127382
2548,0.07985312562724868
58063,0.18886941717701466
26344,0.09074215404073278
13122,0.07271825349647294
11335,0.14702518014748878
96366,0.08551329203291642
21863,0.30354454833738176
26165,0.16713955150348
54969,0.05146838235892441
44576,0.16451937925677718
41961,0.32470016934536694
73239,0.05178416410753997
85216,0.14236823153131806
106350,0.2487338414769313
73034,0.0421702407910917
91024,0.04979269178144312
31012,0.25257295663265045
68795,0.054777754008804615
84707,0.025988128525099588
60359,0.16260344200869858
89457,0.05568011288215349
79095,0.21421271763552913
301,0.12263117772690331
84521,0.12622068273485923
96236,0.06806743968065074
64881,0.19827707925760124
54171,0.15415302552023752
1413,0.13983986985605978
17148,0.14719903116595914
83942,0.26645387950963345
44443,0.11667222236104258
81499,0.011264361714265706
84851,0.09057901766300745
36049,0.032385281427700835
94186,0.18199778384540774
78696,0.02495682990145879
62315,0.11083054521663091
76955,0.04626267213093295
93347,0.5780914387210431
30161,0.08847358632075074
20195,0.07657409305515349
66323,0.24110240531479993
96902,0.2857322671764632
45874,0.10457205565682631
19517,0.17188243487015922
97712,0.20696993004987624
28198,0.15002542028172397
90226,0.21768071220859184
100461,0.046530120182355146
18665,0.04244299792023389
2777,0.12429288642029798
54810,0.11732306189230352
94515,0.06464474342263181
88471,0.09918106768881882
39220,0.08716074324159397
97452,0.20010850759477383
83858,0.10274352544875585
4789,0.09263227280627276
29663,0.10251286458861016
52011,0.06252600827764017
19625,0.33596146843717734
55741,0.0845126673011461
42105,0.29665888127904255
52936,0.10845194818968056
64117,0.08500289919467933
44058,0.24923382494922405
47395,0.0347565026450261
52494,0.25054938335106575
64333,0.2217858525293012
64977,0.07081995038629273
49717,0.04215513538736456
39032,0.21398234371420752
83842,0.15314693853313188
37721,0.31716559491579993
64612,0.1311989746460413
87833,0.1234072339802557
53628,0.08563645751830862
25662,0.1575479108483057
75541,0.03317832156281068
13558,0.20898665870066974
48250,0.04762042768035224
101082,0.17442661099547438
104262,0.05629025899742829
30896,0.03536038502647566
18484,0.2428630090393995
91082,0.13044682886869197
80582,0.1042300250959504
82449,0.05678937139973985
92079,0.1340210888303417
86462,0.1407245145391191
7885,0.11361300362110133
101602,0.02920418281969404
49381,0.14918863956618345
48205,0.14419170836523462
105384,0.011516800486244783
10948,0.09566283240709214
53876,0.22499450794044978
94496,0.340981107867049
42015,0.04111256739043745
45984,0.07756031237019709
35464,0.28553964692194483
63381,0.06736781854657889
46406,0.0662862792989426
66656,0.030833825367877467
53179,0.08564554799769244
38580,0.22050907720260746
12871,0.07180731192366134
88756,0.04501862271407253
91464,0.03713943768279168
88926,0.05633337482868366
60700,0.37019738628726
99828,0.2943500328632823
76248,0.26883681693806477
9343,0.04606465300025392
50393,0.10560103006560183
27467,0.241934967927239
88819,0.1041789064462189
18539,0.104733637550291
55856,0.19793332931840488
20241,0.07445626958880693
76166,0.13461478014848877
83567,0.15439192325126164
64899,0.409483236949809
27721,0.18038205148089176
35333,0.08141322175997916
93671,0.09976611737093655
26201,0.08139971509651664
16639,0.047800990346212165
95113,0.04581192726912194
30019,0.19476228239898488
51257,0.06153205869941975
35732,0.27968895961732215
53546,0.0860932751962691
88724,0.06941519436890937
67379,0.14086595631849466
38777,0.15012800248076236
54938,0.07875321506837808
78404,0.08696877570228909
75170,0.39479804915761324
12025,0.1112296032089986
57653,0.06339131884570061
103814,0.07664889670252113
89739,0.2537296476201067
91536,0.024926234479718774
98463,0.026907964855593592
98543,0.33187271752471725
84160,0.04626876409303456
52716,0.06421113783779038
89795,0.3109800627332694
34911,0.1273671969512133
99347,0.4131794866946529
105864,0.15212009783883013
55287,0.10716751050736964
61957,0.15899035412056325
92023,0.1849293603411686
45076,0.05779339418746126
26078,0.12545968885571238
49119,0.3378653612667828
48636,0.02661761924502421
86519,0.10732845530702398
20293,0.1591674766380206
84029,0.07325037068034708
69598,0.42262834029389723
108004,0.07308738458947257
19879,0.06449430727598522
1572,0.036797432856941314
52001,0.34947494421811826
13580,0.24764260271844732
511,0.08704363207902244
30235,0.2460945239960875
68167,0.0897404765037072
87633,0.08103559353781535
99723,0.02044710648093254
90562,0.2890987828714958
30740,0.26819517729545367
77058,0.3081176639085541
73521,0.022500577503403
65602,0.07612994076385136
95235,0.14582195190043054
29263,0.05957174660621644
81274,0.05098682415214569
57931,0.06165938907025765
49371,0.04627970886072147
38258,0.015061181689986268
20341,0.14468985159292153
31623,0.09982130310474759
4080,0.326703575231754
37271,0.10722832002237548
91790,0.246458919677206
107936,0.06514738182775728
22156,0.04994194367935642
3644,0.135525529119947
86871,0.13364621544745253
38629,0.09855949534852229
17498,0.10538715454567292
100771,0.04515885482140964
56445,0.24050139138441334
43326,0.08053109079582413
47066,0.23223835449680386
74984,0.1310963276580865
80177,0.09300469401764512
36782,0.11979356293597991
98034,0.026098706785196192
8219,0.09609019953322251
70871,0.1806291737181815
46808,0.11974891164319805
80745,0.06439889497425626
18686,0.07318041157857066
27099,0.050468915337171204
92252,0.12471619985689432
93991,0.13277979609435261
87453,0.14148928728687446
51782,0.07353287926500338
59580,0.04105250229443278
90509,0.0685846481271309
10824,0.034864191480729445
28882,0.10777487436962997
91729,0.09070690856633017
8267,0.09466058297054035
65907,0.08282505199068359
16368,0.14682645973069205
40213,0.03872764792594421
81108,0.03239075408061767
29479,0.07376746447188806
32731,0.15156453171836443
52655,0.08237721091679144
90760,0.3451340528087335
47263,0.2212627034128428
12078,0.09818102803545738
21440,0.13992475201779195
92440,0.10446839168011363
44169,0.02462908483550216
23338,0.16265098135348138
80279,0.07973393140870844
84413,0.1589841925928074
83365,0.03442981001929973
86482,0.16074412116689715
100648,0.07123564801195587
93830,0.039349624488216585
57701,0.0489970627105541
61281,0.07462848767342345
58384,0.08589398466834672
52630,0.1343487035815537
99825,0.13833829646115336
102577,0.1445280094059362
10836,0.03001271172021023
35521,0.13672702453632685
105667,0.17758878914182122
10679,0.03127381424761167
105275,0.11080874782684502
60576,0.09086646418215384
107174,0.06762376167748495
93571,0.10117101774373494
73672,0.3464364987634897
77620,0.13115119641236272
19222,0.20396231533286324
53450,0.03209080422313689
31802,0.12352438992861894
73653,0.038766756663360734
52597,0.20086475276894603
86362,0.09883741429578913
93053,0.33792005418864574
10366,0.024610370193697072
99801,0.14922433367805304
87464,0.09441103993583241
102356,0.16712696793453607
44092,0.06456269907583889
106425,0.10296528083644117
45328,0.14195290175645453
83594,0.11381530540188403
92558,0.02127032283232071
88449,0.19226790767790075
32550,0.07895806269047631
30171,0.046287240188300126
104498,0.053586601040477085
34109,0.05411177084686654
61832,0.29018453644531544
51583,0.030914380972124986
25239,0.05100566135148089
55568,0.07699989887244156
105380,0.09129158502645114
32160,0.06261684350191334
72488,0.019668921483063807
10513,0.04113898367117362
89698,0.05367978001411906
17330,0.15477688178681756
76639,0.128226463443683
51564,0.37692808789174465
37830,0.09471792161864621
2319,0.13649597677691996
61925,0.5609642458771807
64353,0.13630223723957777
109697,0.13646967043925456
7078,0.10790003224069565
70899,0.07074120969107683
82253,0.3237021846307459
22373,0.02040863179189332
99876,0.07442402893523711
41039,0.08676829510066993
78189,0.03224833447227289
48959,0.04328972215810522
65097,0.03982420591006542
28628,0.25552808469802823
65814,0.0564069192000603
32825,0.16600882924990762
51915,0.051721738833626935
23608,0.20079825903915657
21031,0.10005573354495702
42689,0.05363263543496509
3612,0.09307691081135049
99401,0.07415543202119679
56037,0.1823413018357306
85307,0.1017158409122472
95574,0.07536174000568797
88298,0.22546945653444905
63662,0.1316868256207082
20352,0.02788126389260116
82356,0.24684136082922833
47454,0.3174873363799369
19834,0.39578844356068665
103391,0.033349265093006696
1390,0.07533850749167935
83828,0.18444380620264436
15819,0.024027383757580966
20628,0.04260014210804781
62804,0.08862848601086866
51163,0.0758736873934573
6271,0.4259050980248252
108118,0.02835765154241002
20035,0.0816812302608688
80852,0.14675614199763778
54202,0.055688551337608874
86461,0.042816529779041976
37105,0.06032208514912249
99926,0.11894832101526193
4550,0.05058239589161631
58241,0.05156914371799552
33202,0.11276050398129603
102304,0.052629649490662775
62847,0.09098652021058977
1911,0.1886323439085669
24339,0.11283263021579601
106150,0.023378394220941193
84165,0.427044501204105
60498,0.06059475290247951
82011,0.31627011353341783
63069,0.06168998891543013
70695,0.07985202931222464
52582,0.31799160364228785
75670,0.014692485736462637
94388,0.20862805451842908
107670,0.25412788294592487
37554,0.0909091271091911
38412,0.07533614352749185
66838,0.0936807759478138
45173,0.09931235203417602
40251,0.2505569851811152
88707,0.4378376771712838
107669,0.061058561204884274
3503,0.11923287287332239
76561,0.25100843929699856
17621,0.15615893061760072
20269,0.06373338629592329
98215,0.06479098162073557
74845,0.06172060615721897
69734,0.35858365468433434
56215,0.08003232204177947
62829,0.11536228127831537
38005,0.0445210414923525
74868,0.03639918977176445
97521,0.08131201157439194
42100,0.009557050823682122
98692,0.08027420886771962
96420,0.27532163591290126
101285,0.13273485505475974
49471,0.041836202364746444
101481,0.09731592829581484
47944,0.04699545543607189
43850,0.0222791731794047
51818,0.03753156727503593
83502,0.02067602980116579
15193,0.18801827942512805
58620,0.21353819073425767
97335,0.2020906477581069
93436,0.047533724840626616
104188,0.08944864730902419
16441,0.34010214857418497
44702,0.3125274430933891
37578,0.1491979297998625
5039,0.21963863759524824
52861,0.09864746709627167
78548,0.06305828552562187
81242,0.11941634206364485
65115,0.2970589914887331
97199,0.1979162988821409
56427,0.05120789252816635
37772,0.25082775673108815
73135,0.5637862913375391
108592,0.11979787800587982
56586,0.05210626437994174
76057,0.0955470703564503
85134,0.03206305412621288
25582,0.08228668702324998
58308,0.1028593839360752
91951,0.08601025587405729
14725,0.08875133859571345
25451,0.06098742020470605
72012,0.015077655360345013
28790,0.11129534948001413
73499,0.08105160182537328
37755,0.004674227771782496
89956,0.1076194360761496
22310,0.21252511355675616
35648,0.06263198386833219
109598,0.23543437008560383
99334,0.15924854194682544
54284,0.15079770602791084
75006,0.19041505190886618
69040,0.08687892501925266
59940,0.08563261719819933
45572,0.06413243264647421
17618,0.07187706127433653
22256,0.1738397085488307
49313,0.10560504547941688
103780,0.18988882325122952
106508,0.1519792841615022
57667,0.2034258819760497
3732,0.162618042356068
17878,0.11402811780872216
77946,0.1327977470078982
103010,0.04282762807771522
94478,0.037643329796060165
83098,0.09443104438617406
68962,0.2244046378414014
25298,0.05451231585141945
82238,0.2624580044864822
33116,0.02618470275349394
12515,0.10798812615450122
6895,0.2631828773996762
63017,0.11844333193569109
19758,0.18876866474290052
2832,0.1368179277307505
40804,0.14541396919647295
76910,0.22751390915721037
10217,0.17762873933950407
16184,0.025239203324867877
73146,0.06427517861979669
72913,0.1666286516495891
88382,0.026525338623773435
6742,0.09237362165947381
76752,0.11212173081727306
37400,0.33043010279180285
15743,0.06780551220253944
60112,0.11687794916239008
74755,0.05013844428839635
57625,0.09059571070525403
41481,0.07291896531615254
354,0.29399151428415826
57979,0.06946756793846494
52427,0.1437669823452604
574,0.1297188378648592
109540,0.04302259698572773
49167,0.10895431748268199
39506,0.11853143816459077
58440,0.0560061681645535
93135,0.021191431647501
74243,0.08298202074067844
39708,0.12262107447158485
9960,0.04591575067686347
69248,0.09769017405109479
63523,0.04940588124790344
30309,0.11730935972561277
85478,0.1103968782096955
108467,0.1493927695807002
82085,0.20141179998482936
100177,0.1652379825111924
34241,0.30757241534838015
13365,0.033922598642912125
104385,0.03923788062871101
26638,0.13424481619557416
47627,0.228450463059957
89760,0.21558961609626298
106154,0.1057441677090536
64185,0.06680366297066302
46861,0.07715637789367176
105353,0.034549327090133315
38371,0.05276720847582554
44060,0.019519699417049893
28348,0.14659149778170194
85984,0.10154789891255303
15285,0.134450794537184
104124,0.18803060551433587
25284,0.12189698254401714
42664,0.042610694605534946
87317,0.2773394137044358
40232,0.1157006067402219
99961,0.10255432905570923
16045,0.0836283219603733
2133,0.28171872073695753
107245,0.14572837462765698
67143,0.21140031238658455
6418,0.15017453707496672
98252,0.08821931521455252
104134,0.4952119894823278
79317,0.20657940329088315
78452,0.1860644681794296
25555,0.049890608420187374
39891,0.12584097878201148
33908,0.14024947574878213
108433,0.05853113108928828
107627,0.048309776495308196
93826,0.21101469639452958
5448,0.06774142257679186
67669,0.11488511350637304
68453,0.07939580012284693
9909,0.07151031633225335
85388,0.0715802548154574
78821,0.12790724769633743
10325,0.17751911741831367
72978,0.16708263019831646
38455,0.1375417835589155
27586,0.07208276331339136
106486,0.03307334311619003
40825,0.02811755097202013
20197,0.23235569878382092
29619,0.0656337499073507
85153,0.044865445902655274
101896,0.031890999897821966
28054,0.3004256130207288
55175,0.04297469957783239
58578,0.07521122174819456
39355,0.2354163264014314
14702,0.09882026330468714
23171,0.09312254976806918
32580,0.1397957060105855
106189,0.05868102321903402
53046,0.12064888948756705
95661,0.04593357573571864
74296,0.2483274739150374
71372,0.2062320220134563
95918,0.13661831335226127
44672,0.0407831173852334
49310,0.2442927053097876
65024,0.2837411573811295
103608,0.11497870372153263
70175,0.19211447409017454
46328,0.04848323694532861
13167,0.022108965181167534
98521,0.07813266998246299
15243,0.16998631359948235
9664,0.06886700740862
35492,0.16371940226505038
19697,0.023176234252725757
74693,0.23517969653645696
95060,0.04216767505289545
101832,0.19586044572386072
103167,0.07681601880196633
94408,0.062128540129678264
34455,0.41844792324532765
13031,0.04128510524174814
14138,0.058814889456389685
55759,0.09697212037149103
23995,0.08332119872625783
73594,0.12797105829919955
52887,0.07269603196381719
83660,0.07248601945899973
96690,0.060626811872062085
56008,0.1270575658188767
5822,0.4339385778554693
51950,0.41000201895684024
20671,0.034691868314443965
28786,0.22359818911410878
28073,0.0702451212328943
94265,0.024433708453101798
53946,0.04082708815645348
103895,0.11886259792205948
71004,0.050480563454158627
56115,0.05436276457769784
42053,0.1546012611304207
1407,0.030425861834551936
54860,0.12902939846819875
86671,0.15091522268344293
42788,0.035036425405552865
31004,0.08657883870916942
75888,0.18721449857716124
34445,0.1636858032360264
26578,0.025846777783498826
89529,0.18604474748724129
58150,0.0876633616559887
14155,0.12925610921320743
4468,0.07986677604378645
86226,0.06324893367334028
70146,0.07117060923355982
26971,0.3168440725923722
60680,0.34175067181613994
23470,0.48409752980080506
31725,0.04158216584605283
106606,0.038867605793933876
58574,0.015005241883429133
89748,0.2916275315001067
6341,0.04588240169305324
5938,0.043984147401879295
13601,0.023930648160206486
59520,0.016680042943222152
92513,0.08709587736028417
51655,0.039133809245434394
20424,0.050265557356976055
96679,0.11419151828382097
19621,0.19673006864529394
108827,0.23690249608652625
56552,0.36716022198923437
43319,0.22065097534884529
867,0.1596396472998636
45195,0.031818497032980314
25489,0.14820451464392542
23988,0.043797924803311745
90776,0.4294330387290206
64829,0.03688609020966915
109443,0.08642255152088375
80227,0.04371439132657339
51949,0.17429526782177657
62320,0.348348443516023
92568,0.05301698439096176
95106,0.05821038028548033
45880,0.1746495753536288
103366,0.0731725752564676
69468,0.04466038329159573
24381,0.04317597387804472
104087,0.1291281629763331
47422,0.025552175022763704
100033,0.13271906169273778
12552,0.27576445144297723
75270,0.10118955731928324
69502,0.15094901855839368
103444,0.22810250837710788
30079,0.14933012983459512
63348,0.18345611314924426
22307,0.01785891101609317
109831,0.07150633236971073
3320,0.10729426727184754
18854,0.012858610145075727
44482,0.2788036617050577
16409,0.09673124299808503
46019,0.07983185651806908
71404,0.09663085185974696
16052,0.3249779075877342
41443,0.0455486584588179
105983,0.1221672259124944
6268,0.1536843184341627
19737,0.1748405938108007
106405,0.06950720636049362
50202,0.13151832398985472
92374,0.13983640106114853
73105,0.09794724074365346
200,0.6250431628692656
37792,0.022900825000097297
47073,0.029253876517320178
67648,0.04969227087000125
47082,0.06532586548514452
5717,0.07745775001635699
63869,0.08972633650021271
1225,0.04646074928443175
66002,0.02755360340707843
85519,0.14804003754166425
57323,0.3497161557740539
68161,0.09876247566950806
37439,0.11427407134353125
25378,0.11816341064346746
50538,0.057487709796013496
69961,0.2350475624245881
51917,0.2238905549438059
8357,0.02685918376944596
104488,0.038620384510835964
60064,0.0793841585101698
90677,0.20865419956586975
17820,0.2155676322937452
59707,0.07907244725894579
72816,0.04363707871221222
58697,0.08636129809828658
108711,0.16988144166994162
3696,0.15227205481187772
30963,0.14959233929306678
24695,0.34951370800145587
22482,0.5287550643764571
4518,0.04830939252037961
63416,0.03288138370452302
39139,0.22547352149564276
57187,0.2181312224257169
9901,0.11638519823330806
2183,0.39291100577722393
58978,0.20965731948026997
85418,0.10030709933309986
67755,0.020470733084421086
12549,0.1671936491370252
